Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Dry,Yala,Tomato,Late-season,20,Sandy,4.72,6.88,0.35,0.21,34.1,24.1,29.1,70.7,105.6,8.0,12.3,Drip,River/Canal Diversion,1.96,No,5.13,0.8
Wet,Maha,Paddy (Rice),Initial,20,Loamy,6.23,17.29,0.67,0.2,26.8,21.9,24.3,86.0,72.5,7.2,4.7,Rainfed,Agro-well,1.94,Yes,3.24,1.05
Wet,Maha,Paddy (Rice),Development,30,Loamy,6.11,18.1,1.01,0.61,26.1,22.1,24.1,81.6,127.1,6.3,6.7,Rainfed,Agro-well,1.94,Yes,2.8,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Loamy,5.6,18.11,1.58,0.82,29.7,23.2,26.5,85.9,189.8,5.5,6.0,Rainfed,Agro-well,1.94,Yes,3.56,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Loamy,5.75,18.95,0.45,0.33,28.6,22.7,25.7,83.9,129.6,4.9,6.7,Rainfed,Agro-well,1.94,Yes,3.28,0.95
Intermediate,Maha,Tomato,Initial,20,Sandy Loam,5.77,12.57,0.99,0.62,28.9,20.7,24.8,75.4,103.0,6.7,10.1,Rainfed,Rainfed,1.07,No,4.22,0.6
Intermediate,Maha,Tomato,Development,25,Sandy Loam,5.14,14.51,0.81,0.22,27.4,20.5,24.0,87.8,137.2,6.3,5.0,Rainfed,Rainfed,1.07,No,3.67,0.9
Intermediate,Maha,Tomato,Mid-season,35,Sandy Loam,5.29,14.56,0.77,0.5,28.7,17.9,23.3,83.8,164.9,6.2,9.0,Rainfed,Rainfed,1.07,No,4.23,1.15
Intermediate,Maha,Tomato,Late-season,20,Sandy Loam,5.77,14.63,0.56,0.67,28.3,19.1,23.7,80.2,73.3,8.2,6.5,Rainfed,Rainfed,1.07,No,3.81,0.8
Dry,Yala,Chili,Initial,25,Sandy Loam,5.1,14.53,0.88,0.54,35.6,24.1,29.9,78.8,62.1,8.8,13.6,Rainfed,River/Canal Diversion,1.26,No,5.7,0.6
Dry,Yala,Chili,Development,35,Sandy Loam,5.54,16.82,0.88,0.43,34.4,24.0,29.2,72.6,3.8,8.7,13.5,Rainfed,River/Canal Diversion,1.26,No,5.25,0.85
Dry,Yala,Chili,Mid-season,60,Sandy Loam,5.74,18.28,0.79,0.55,36.0,25.4,30.7,70.7,128.4,8.1,14.9,Rainfed,River/Canal Diversion,1.26,No,5.43,1.05
Dry,Yala,Chili,Late-season,30,Sandy Loam,6.01,18.9,0.66,0.36,34.8,23.4,29.1,72.3,37.3,7.6,11.3,Rainfed,River/Canal Diversion,1.26,No,5.56,0.9
Wet,Yala,Chili,Initial,25,Sandy,5.69,7.2,0.73,0.2,30.3,23.6,27.0,86.2,147.8,6.6,9.9,Furrow/Surface,Minor Tank,0.42,Yes,4.06,0.6
Wet,Yala,Chili,Development,35,Sandy,5.34,11.9,0.69,0.59,27.1,23.0,25.1,86.8,0.0,6.3,9.3,Furrow/Surface,Minor Tank,0.42,Yes,2.97,0.85
Wet,Yala,Chili,Mid-season,60,Sandy,5.09,10.58,0.64,0.3,29.3,22.3,25.8,82.2,336.0,5.4,4.4,Furrow/Surface,Minor Tank,0.42,Yes,3.91,1.05
Wet,Yala,Chili,Late-season,30,Sandy,4.88,12.6,0.45,0.25,30.4,21.5,26.0,80.8,173.2,6.4,9.6,Furrow/Surface,Minor Tank,0.42,Yes,4.57,0.9
Dry,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.51,12.99,1.41,0.39,30.9,22.1,26.5,76.0,4.3,8.1,7.2,Drip,Major Tank,0.5,Yes,4.55,1.05
Dry,Maha,Paddy (Rice),Development,30,Sandy Loam,4.59,13.61,1.05,0.45,32.8,22.0,27.4,75.3,24.4,7.4,10.4,Drip,Major Tank,0.5,Yes,4.93,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,5.59,14.14,1.18,0.33,29.5,21.4,25.4,76.6,253.0,6.3,9.3,Drip,Major Tank,0.5,Yes,3.78,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Sandy Loam,4.94,17.31,1.12,0.35,31.1,20.9,26.0,79.1,258.5,6.2,4.1,Drip,Major Tank,0.5,Yes,4.21,0.95
Intermediate,Maha,Maize,Initial,20,Sandy Loam,4.86,11.48,1.07,0.39,29.0,20.0,24.5,69.8,173.7,7.8,9.1,Furrow/Surface,Agro-well,0.25,No,4.4,0.3
Intermediate,Maha,Maize,Development,30,Sandy Loam,6.25,17.2,1.22,0.48,28.3,19.7,24.0,78.1,397.1,6.9,5.6,Furrow/Surface,Agro-well,0.25,No,4.07,0.75
Intermediate,Maha,Maize,Mid-season,35,Sandy Loam,4.87,18.9,1.14,0.18,28.4,17.9,23.2,89.5,76.6,7.1,7.9,Furrow/Surface,Agro-well,0.25,No,4.14,1.2
Intermediate,Maha,Maize,Late-season,15,Sandy Loam,4.64,18.12,0.35,0.86,27.6,18.1,22.8,83.2,0.6,5.9,9.7,Furrow/Surface,Agro-well,0.25,No,3.82,0.6
Wet,Yala,Big Onion,Initial,15,Loamy,6.35,16.07,1.72,0.45,30.5,22.9,26.7,83.9,154.7,6.6,10.7,Drip,Agro-well,0.72,No,4.33,0.7
Wet,Yala,Big Onion,Development,25,Loamy,6.59,23.15,1.21,0.29,30.0,23.2,26.6,82.5,189.7,6.8,7.9,Drip,Agro-well,0.72,No,4.01,0.9
Wet,Yala,Big Onion,Mid-season,35,Loamy,6.08,26.25,1.38,0.75,29.6,22.5,26.1,76.8,258.7,6.9,10.7,Drip,Agro-well,0.72,No,3.96,1.05
Wet,Yala,Big Onion,Late-season,20,Loamy,6.45,26.25,1.16,0.55,29.3,24.0,26.6,81.4,184.8,6.4,10.9,Drip,Agro-well,0.72,No,3.46,0.75
Wet,Maha,Chili,Initial,25,Sandy Loam,6.25,15.23,0.95,0.7,29.3,22.4,25.9,77.5,12.0,7.7,3.9,Furrow/Surface,Minor Tank,0.26,No,3.96,0.6
Wet,Maha,Chili,Development,35,Sandy Loam,5.54,17.07,1.04,0.61,27.5,20.8,24.2,84.1,240.7,4.8,4.4,Furrow/Surface,Minor Tank,0.26,No,3.56,0.85
Wet,Maha,Chili,Mid-season,60,Sandy Loam,5.6,18.9,0.78,0.44,26.9,23.0,25.0,83.5,167.5,6.7,7.6,Furrow/Surface,Minor Tank,0.26,No,2.57,1.05
Wet,Maha,Chili,Late-season,30,Sandy Loam,6.14,18.9,1.24,0.27,28.9,21.2,25.1,77.0,260.8,5.7,10.2,Furrow/Surface,Minor Tank,0.26,No,3.8,0.9
Dry,Maha,Green Gram,Initial,12,Sandy Loam,6.22,13.25,0.64,0.43,30.1,23.7,26.9,92.6,0.0,7.2,7.4,Sprinkler,River/Canal Diversion,2.15,Yes,3.94,0.4
Dry,Maha,Green Gram,Development,18,Sandy Loam,5.67,10.06,1.43,0.59,33.3,22.3,27.8,77.0,49.3,6.9,7.4,Sprinkler,River/Canal Diversion,2.15,Yes,5.13,0.75
Dry,Maha,Green Gram,Mid-season,22,Sandy Loam,6.17,7.85,1.19,0.65,30.2,23.0,26.6,75.4,110.9,7.1,10.7,Sprinkler,River/Canal Diversion,2.15,Yes,3.88,1.05
Dry,Maha,Green Gram,Late-season,13,Sandy Loam,5.39,5.18,0.92,0.46,29.8,23.9,26.8,74.0,133.4,6.3,10.4,Sprinkler,River/Canal Diversion,2.15,Yes,3.4,0.4
Intermediate,Maha,Green Gram,Initial,12,Clay,6.76,31.21,1.03,0.76,29.9,19.2,24.5,90.3,47.6,6.6,6.2,Rainfed,Rainfed,2.46,No,4.8,0.4
Intermediate,Maha,Green Gram,Development,18,Clay,5.47,30.55,1.24,1.11,27.9,21.9,24.9,83.2,78.4,6.2,10.4,Rainfed,Rainfed,2.46,No,3.59,0.75
Intermediate,Maha,Green Gram,Mid-season,22,Clay,5.32,28.07,0.94,0.8,27.6,18.6,23.1,84.8,203.3,5.7,7.5,Rainfed,Rainfed,2.46,No,4.03,1.05
Intermediate,Maha,Green Gram,Late-season,13,Clay,6.15,30.55,2.03,0.66,28.2,18.1,23.1,90.2,93.2,7.9,5.9,Rainfed,Rainfed,2.46,No,4.1,0.4
Dry,Maha,Tomato,Initial,20,Clay,6.09,21.53,1.06,1.01,33.9,21.7,27.8,79.0,35.8,5.9,5.8,Furrow/Surface,Major Tank,0.41,No,5.5,0.6
Dry,Maha,Tomato,Development,25,Clay,5.66,23.07,1.86,0.96,30.4,22.1,26.3,84.0,8.9,7.0,8.8,Furrow/Surface,Major Tank,0.41,No,4.22,0.9
Dry,Maha,Tomato,Mid-season,35,Clay,6.95,22.96,1.63,0.67,30.8,21.7,26.2,74.6,364.5,7.2,8.3,Furrow/Surface,Major Tank,0.41,No,4.14,1.15
Dry,Maha,Tomato,Late-season,20,Clay,7.22,25.84,1.33,0.38,31.1,24.1,27.6,81.0,220.0,7.0,9.3,Furrow/Surface,Major Tank,0.41,No,3.59,0.8
Intermediate,Maha,Tomato,Initial,20,Sandy,5.41,7.22,0.41,0.21,31.3,20.3,25.8,80.7,128.4,5.7,7.9,Furrow/Surface,Minor Tank,1.8,Yes,5.02,0.6
Intermediate,Maha,Tomato,Development,25,Sandy,5.1,10.7,0.97,0.61,27.2,20.2,23.7,81.9,0.0,4.7,8.2,Furrow/Surface,Minor Tank,1.8,Yes,3.66,0.9
Intermediate,Maha,Tomato,Mid-season,35,Sandy,5.13,10.3,0.59,0.62,26.3,18.7,22.5,75.9,305.3,7.7,8.0,Furrow/Surface,Minor Tank,1.8,Yes,3.46,1.15
Intermediate,Maha,Tomato,Late-season,20,Sandy,5.24,12.42,0.52,0.28,27.3,21.1,24.2,80.5,168.7,5.8,2.3,Furrow/Surface,Minor Tank,1.8,Yes,3.17,0.8
Dry,Maha,Maize,Initial,20,Loamy,6.26,9.49,1.52,0.58,33.6,23.1,28.4,91.3,97.9,6.2,4.6,Sprinkler,Major Tank,0.73,No,5.13,0.3
Dry,Maha,Maize,Development,30,Loamy,5.14,11.95,1.16,0.41,32.1,22.2,27.2,77.3,239.7,7.6,12.1,Sprinkler,Major Tank,0.73,No,4.62,0.75
Dry,Maha,Maize,Mid-season,35,Loamy,6.38,15.48,1.47,0.8,30.7,22.5,26.6,73.8,80.1,5.8,12.1,Sprinkler,Major Tank,0.73,No,3.84,1.2
Dry,Maha,Maize,Late-season,15,Loamy,6.65,15.19,1.18,0.62,32.4,23.9,28.1,81.1,115.6,5.3,7.7,Sprinkler,Major Tank,0.73,No,3.93,0.6
Intermediate,Maha,Chili,Initial,25,Loamy,4.83,16.88,1.51,0.51,28.0,19.0,23.5,87.7,307.1,6.0,10.7,Drip,Major Tank,1.22,No,4.3,0.6
Intermediate,Maha,Chili,Development,35,Loamy,5.84,26.25,1.37,0.81,27.9,19.1,23.5,88.5,258.8,6.3,10.6,Drip,Major Tank,1.22,No,4.02,0.85
Intermediate,Maha,Chili,Mid-season,60,Loamy,6.26,26.25,1.58,0.26,28.2,19.7,23.9,84.9,242.0,5.9,5.7,Drip,Major Tank,1.22,No,3.72,1.05
Intermediate,Maha,Chili,Late-season,30,Loamy,5.74,26.25,1.12,0.88,28.1,20.3,24.2,79.4,224.3,5.9,5.2,Drip,Major Tank,1.22,No,3.76,0.9
Intermediate,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.42,13.69,0.73,0.17,27.4,20.4,23.9,75.2,274.4,4.9,6.9,Furrow/Surface,Agro-well,0.22,No,3.83,1.05
Intermediate,Maha,Paddy (Rice),Development,30,Sandy Loam,5.4,18.9,1.01,0.58,28.7,20.3,24.5,86.6,108.2,6.0,9.1,Furrow/Surface,Agro-well,0.22,No,4.09,1.1
Intermediate,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,6.12,18.9,0.94,0.71,29.4,17.9,23.7,76.7,189.8,6.0,5.1,Furrow/Surface,Agro-well,0.22,No,4.37,1.2
Intermediate,Maha,Paddy (Rice),Late-season,25,Sandy Loam,5.47,18.9,0.32,0.86,27.9,19.6,23.8,85.6,0.0,7.2,7.7,Furrow/Surface,Agro-well,0.22,No,3.65,0.95
Wet,Yala,Tomato,Initial,20,Clay,6.56,32.57,1.32,0.5,28.6,23.4,26.0,81.4,43.2,5.9,9.6,Furrow/Surface,River/Canal Diversion,0.6,No,3.53,0.6
Wet,Yala,Tomato,Development,25,Clay,6.14,30.85,1.08,1.08,30.2,22.6,26.4,77.8,252.3,5.6,10.4,Furrow/Surface,River/Canal Diversion,0.6,No,4.22,0.9
Wet,Yala,Tomato,Mid-season,35,Clay,6.02,35.13,1.34,1.32,29.7,22.1,25.9,80.7,419.7,7.2,7.2,Furrow/Surface,River/Canal Diversion,0.6,No,4.06,1.15
Wet,Yala,Tomato,Late-season,20,Clay,6.94,36.75,1.58,0.75,30.2,24.5,27.3,80.1,24.0,6.1,9.4,Furrow/Surface,River/Canal Diversion,0.6,No,3.66,0.8
Wet,Yala,Green Gram,Initial,12,Loamy,6.45,15.71,1.21,0.38,28.9,24.9,26.9,82.3,196.2,6.4,8.6,Furrow/Surface,Major Tank,0.4,No,3.17,0.4
